id,sales
937,43.840248446426884
938,47.11926001132854
939,45.93590244991191
940,49.16402059657569
941,53.527681271027234
942,39.988463423990396
943,45.82005990123058
944,46.49209560020401
945,47.31329888782889
946,52.58240258677632
947,54.958746322734605
948,57.352731886907684
949,39.18220792078231
950,43.604758446267724
951,42.4084874975976
952,47.04679051571958
953,51.50855425108376
954,51.47316646246917
955,53.18114140003907
956,38.88201095167236
957,45.74471605427471
958,44.947588225649
959,56.68764296483979
960,58.60535853068922
961,66.70619001532378
962,67.02105577354925
963,45.94016241135067
964,52.26695081278591
965,54.81215312476231
966,54.70762531258249
967,56.393637939904536
968,62.815614386579036
969,66.83484694698589
970,48.09039891918998
971,53.18772310093418
972,55.30093447064077
973,58.299370442470575
974,60.91690583558275
975,61.27951029471145
976,66.80915661401235
977,43.9364182595689
978,51.87390583946334
979,50.9177032463676
980,54.8641904423593
981,61.162130721060024
982,61.21859735290508
983,65.96503210767233
984,44.18350414314898
985,51.89972050322815
986,52.1490471393074
987,55.118783884886945
988,59.65860451504298
989,61.803616440587476
1800,20.92594355689652
1801,24.27069997668469
1802,25.62666559243122
1803,26.038523199419064
1804,28.527315219637302
1805,30.934978485713884
1806,32.15272433982271
1807,20.279475389614714
1808,24.604955497503862
1809,25.841628713181073
1810,28.770276185274238
1811,29.394957055980544
1812,29.85937926803754
1813,32.38336336747283
1814,21.391315406619366
1815,25.71759145398849
1816,26.11361720986241
1817,25.19993977196241
1818,26.803281919061327
1819,30.983718191919262
1820,31.18695511472955
1821,21.83577352736127
1822,23.811102626848832
1823,25.15793618740173
1824,27.507556989450038
1825,28.371656339506643
1826,29.077283054421688
1827,29.32964599599148
1828,21.62636370287568
1829,25.76929180705953
1830,24.589727467938552
1831,28.13089849097419
1832,30.16756431429332
1833,30.618397888570232
1834,35.623775208469525
1835,24.772517015720535
1836,28.369447366008288
1837,27.231966517107985
1838,28.680267088592828
1839,30.991484404905876
1840,32.51623290056488
1841,34.23724487251605
1842,24.154395618565097
1843,26.158664119661783
1844,26.386813117789387
1845,29.565860175766563
1846,29.269825160370125
1847,32.61580407155521
1848,36.45412486918454
1849,23.196890853923332
1850,26.815994151663087
1851,28.476863744122998
1852,27.38239941085217
1853,30.458240153380235
1854,30.517267077463995
1855,33.53043944301923
1856,24.008151699053652
1857,26.91949580169637
1858,29.3879403048583
1859,35.040874310126405
1860,38.99937857552527
1861,39.59995092047098
1862,42.330563177081096
1863,29.769805190226663
1864,31.76935616611471
1865,35.46398966936773
1866,35.74821363541261
1867,37.116981051636756
1868,40.282095018310564
1869,41.19073411699081
1870,27.74758541957307
1871,31.49272755343476
1872,33.479451735999355
1873,35.2553421557652
1874,38.593365365199325
1875,40.59432320732953
1876,44.254702022122224
1877,28.92153844436755
1878,31.551469681569785
1879,32.64515333997164
1880,34.11679486947422
1881,38.55946668418318
1882,43.42155401285891
1883,45.3585465420563
1884,31.058986063313547
1885,33.75047644099092
1886,31.765254810548242
1887,31.43897469647019
1888,37.53296708905279
1889,39.06531419483993
2700,13.26484570258147
2701,14.982337654863736
2702,14.34727746086929
2703,14.603029327830129
2704,15.529176810439555
2705,18.28333156459848
2706,16.875909120243577
2707,11.703436014424593
2708,14.046703086430655
2709,13.631416836950889
2710,15.321432158643336
2711,15.444499571627215
2712,17.864023986311345
2713,17.888376741473017
2714,12.76593576200963
2715,14.809237034235514
2716,15.329706472776149
2717,15.925257243372617
2718,15.752235300453506
2719,16.546342371758033
2720,18.51788269838683
2721,14.237723011226652
2722,15.318790558390852
2723,15.73491567957982
2724,15.863370028635725
2725,17.540712485000192
2726,17.185447142859246
2727,19.747646551479672
2728,13.355332902209836
2729,14.891084606329168
2730,13.776434507995656
2731,17.015345045113616
2732,18.294260590826838
2733,18.69559113010795
2734,19.489404843938992
2735,13.668192983033913
2736,16.459156003934133
2737,15.844107936874778
2738,17.78647797267468
2739,18.22401685673818
2740,20.33454988079815
2741,22.29374294058594
2742,15.066734400967487
2743,16.375238850627873
2744,15.420782753534741
2745,16.938746923664205
2746,19.087747855536023
2747,19.957649065009193
2748,24.08025842195616
2749,14.683037765339881
2750,16.612307203170513
2751,17.19441771773322
2752,17.336472469233808
2753,18.283628988698936
2754,19.320590951241304
2755,18.678658074737722
2756,12.659318157815113
2757,17.160526969612032
2758,17.516347089089354
2759,19.975441714503283
2760,22.148913900447898
2761,22.74223761632285
2762,23.60231096489821
2763,15.571006861184355
2764,18.207514278327597
2765,18.43191186825657
2766,20.71344737401198
2767,24.090929119118584
2768,23.76512969746905
2769,24.91384560223128
2770,16.521661922648203
2771,18.756181414081436
2772,20.26133500939739
2773,21.261150710011115
2774,22.33237161544785
2775,25.343552217604188
2776,24.47330527077842
2777,17.050736262440036
2778,21.29803183675353
2779,21.056340638660284
2780,22.185256360121706
2781,22.720505678797572
2782,23.01568076646901
2783,24.587325765971986
2784,16.592255498966743
2785,18.438258245967496
2786,20.070413481917594
2787,19.674546055953517
2788,20.794171986883097
2789,26.11098505788351
3600,11.193130737537734
3601,12.684240301968758
3602,12.67994799096628
3603,13.444810963494568
3604,15.235749431129804
3605,15.609861958916326
3606,16.045458903346947
3607,10.138228614160763
3608,12.417228262796524
3609,12.331539464567147
3610,13.15310867688967
3611,13.252277578032732
3612,14.410111795938173
3613,15.580591359916845
3614,9.996639753753673
3615,11.10454198375092
3616,11.690805029653374
3617,13.800535503026694
3618,13.856592487667784
3619,15.261074989437429
3620,15.257997680694018
3621,10.24420852888207
3622,11.807934382598575
3623,12.36638071996577
3624,12.61001086491776
3625,13.129958788987437
3626,13.808399231655509
3627,15.472624437016396
3628,10.787066874243067
3629,11.304180279948126
3630,11.309237438619656
3631,14.161153672830256
3632,14.466879608647535
3633,15.242071637402901
3634,15.7507372580389
3635,10.333697704785774
3636,13.28034623703067
3637,14.27550642115207
3638,15.497683727134469
3639,15.427901102459032
3640,15.693608731545321
3641,16.814521636798226
3642,11.52847571725979
3643,12.794056602267947
3644,13.90647979547719
3645,13.366866678168309
3646,14.75584135982899
3647,18.807762989529103
3648,18.87115799080125
3649,12.94012392292713
3650,14.831564666813543
3651,13.84210734554
3652,15.263127444458387
3653,15.269134794714507
3654,16.789346037961668
3655,17.173471602475303
3656,12.076230127089106
3657,12.79100421375222
3658,14.910855624666796
3659,15.946873170406782
3660,17.08790684420839
3661,19.440734871068788
3662,21.64702006340344
3663,14.072071124988279
3664,16.413701737661253
3665,14.561339013110294
3666,16.90282778000929
3667,18.11515467171631
3668,20.515128740139772
3669,22.30160626533117
3670,13.893445874041785
3671,15.40259367264039
3672,15.260177662790571
3673,16.75056190764654
3674,16.63253571301711
3675,19.57758145113841
3676,19.873527226477652
3677,13.414682396139401
3678,16.367610011288598
3679,16.373385344503838
3680,17.487734056911062
3681,17.970122260822247
3682,19.86221508181007
3683,21.010781024737547
3684,13.935149804029319
3685,15.955791505072636
3686,14.495522886644586
3687,16.08924565524006
3688,19.840056075963933
3689,21.639353051999745
4500,34.212727218064984
4501,40.4050811251998
4502,41.203238940318876
4503,43.47829820959373
4504,43.48649598389897
4505,47.67105822438207
4506,49.36201745495459
4507,33.20053656354229
4508,39.17959617002737
4509,41.605207410169456
4510,42.178798445089576
4511,45.55413055588769
4512,47.8523417383938
4513,55.39871285980111
4514,34.1869078477529
4515,39.113339629178945
4516,39.971513225849286
4517,42.7127264695387
4518,45.29465205009264
4519,47.94254781789519
4520,50.74340893670847
4521,34.36678933810343
4522,39.52063914302679
4523,38.768017154347156
4524,41.850369190304356
4525,44.53151052083524
4526,45.945450346725806
4527,51.479238679016355
4528,33.71848551084658
4529,39.57716526567917
4530,39.45993868759887
4531,46.35874873008617
4532,50.03418499904878
4533,52.85931834979242
4534,54.43383406529783
4535,38.72076011121219
4536,45.707962144448906
4537,42.94057413312677
4538,45.809486728305025
4539,49.04380580474336
4540,53.50736581439874
4541,59.864956871140976
4542,40.7476615149945
4543,44.42610985010947
4544,44.12839718019686
4545,49.28336334661834
4546,47.89915352308534
4547,56.93256603759145
4548,61.27571644748695
4549,39.884140116792395
4550,45.08633958917077
4551,44.23747648478112
4552,46.0522352429419
4553,47.60113891522279
4554,52.68924580718657
4555,55.654371582695795
4556,39.60248359531096
4557,46.92346461545476
4558,47.36732188808461
4559,54.791584824797845
4560,63.202683603995354
4561,68.41555603088695
4562,72.41081922157879
4563,49.60969994382759
4564,55.60732053649798
4565,54.0248051593458
4566,55.45755255335984
4567,67.20230109313545
4568,66.01549337488905
4569,72.58365543005958
4570,49.79093800150262
4571,56.11525119707995
4572,54.04834383682888
4573,56.13035802317779
4574,62.82854034110116
4575,63.30513748752587
4576,64.27144180304215
4577,48.72724092228045
4578,54.736193998811004
4579,55.076783482093916
4580,57.72390705576822
4581,60.37551058104702
4582,65.41233966317148
4583,71.486933234639
4584,44.479470841505005
4585,52.30721213046988
4586,49.224553291100364
4587,58.16251538811442
4588,63.56988427397988
4589,67.77586824597803
5400,31.719028284357748
5401,37.45188962611709
5402,39.24794318926842
5403,40.703567981806266
5404,41.48873813442674
5405,44.055521813933765
5406,48.532744802881616
5407,32.59532721304487
5408,36.69203991956548
5409,37.19346227823447
5410,39.08405883517745
5411,43.03436715056409
5412,48.2363326583907
5413,50.11798506352069
5414,34.0756285486715
5415,38.7482587763078
5416,37.10039649733685
5417,42.671554333458
5418,43.445139041998026
5419,47.620426888091416
5420,48.84113594154485
5421,34.76354850876455
5422,40.9436306025876
5423,40.36594808280504
5424,43.150645894844104
5425,45.44857667730443
5426,48.965381365643054
5427,51.58322701021727
5428,35.16065590266068
5429,40.484247898213226
5430,38.50825360947751
5431,45.52789391786357
5432,49.44242309867271
5433,52.39614488256454
5434,56.06485393017941
5435,37.40755146974047
5436,45.27354948594702
5437,42.486812580462754
5438,46.44092970343055
5439,47.764349678077004
5440,48.71205881842452
5441,50.26994318259983
5442,38.29882841911962
5443,43.8612195059267
5444,44.442072987027174
5445,49.040851542907745
5446,49.238508953758
5447,53.598502746077436
5448,57.54753997619188
5449,38.14498095395306
5450,44.29106093708658
5451,43.2398571849321
5452,46.20726161627578
5453,51.10121829616718
5454,52.17953450560488
5455,57.72476179200074
5456,38.37844051642036
5457,44.246466110044175
5458,45.88957472625928
5459,53.355168253099094
5460,63.742080958964436
5461,61.84780198689254
5462,67.53727821228378
5463,44.97754956462807
5464,51.355035218926695
5465,54.8623154534166
5466,56.824314714187466
5467,66.28065851338421
5468,69.20051974983686
5469,72.80395662149122
5470,46.88379424060176
5471,51.29527423476869
5472,50.769273299430274
5473,52.83738178407795
5474,57.91359895336094
5475,59.42789757423603
5476,67.58405055331875
5477,46.03517032530331
5478,52.97135477993137
5479,54.63242123969681
5480,57.338076704213414
5481,59.42658419941161
5482,62.56111931285796
5483,63.82192977799167
5484,42.91082343652317
5485,53.30594810872491
5486,52.74161523079526
5487,55.54476489606678
5488,60.37156455117791
5489,72.16246012058164
6300,46.79738331447249
6301,51.15864015093044
6302,52.45860484532615
6303,51.3746625426397
6304,54.93351769633407
6305,66.43226845272069
6306,68.98307041329942
6307,42.28099374998667
6308,51.0586068021071
6309,50.530911458752946
6310,55.144854222331745
6311,61.506775336804886
6312,67.32786430391585
6313,70.68969717126855
6314,46.43022813307266
6315,53.46721506689483
6316,52.78682726986106
6317,53.325579912931836
6318,59.07933155846803
6319,64.31450302442504
6320,63.65480684064772
6321,44.97310263097049
6322,53.65799668338866
6323,50.69917156309431
6324,54.21579890417016
6325,61.62407836303416
6326,66.2852214715061
6327,66.3157928730787
6328,44.019841871123774
6329,49.61003749697239
6330,52.57738351028631
6331,60.04220566413056
6332,69.57453334463568
6333,70.17839710112432
6334,72.68759503645386
6335,49.21051509789376
6336,58.06937895635007
6337,55.350419525975404
6338,59.8664838177283
6339,65.02664763362378
6340,71.12988274751662
6341,75.48672572843599
6342,46.94765390265944
6343,56.82878864460345
6344,57.611988655213196
6345,64.82711353625078
6346,67.77621379377679
6347,68.96104277575633
6348,77.3987226475556
6349,49.92960725186389
6350,58.99155605383739
6351,58.03344969167429
6352,64.74231918636798
6353,62.937094096722966
6354,69.76503753889088
6355,77.51934193177664
6356,49.894016632319904
6357,60.32903168408395
6358,57.43696608476239
6359,69.0910113718092
6360,76.68792924645187
6361,81.76218026609533
6362,86.30473128598291
6363,57.54985502398745
6364,69.25155659018529
6365,68.43417745999969
6366,79.40431211598965
6367,84.02890943753384
6368,89.16707646862189
6369,92.14692614639742
6370,64.07261342267279
6371,69.70492337442847
6372,69.36370673192603
6373,71.41126847054502
6374,74.56879911052022
6375,82.49980235539074
6376,88.02872759657188
6377,58.06917991360829
6378,70.30603664306122
6379,74.50575664721657
6380,77.68154818444506
6381,75.15946369918285
6382,80.91101227992255
6383,91.88124411536837
6384,62.026310349775315
6385,70.94525576076508
6386,72.55729761215325
6387,79.68753297963576
6388,85.2905063593018
6389,93.69925066489962
7200,28.199839263616333
7201,34.08820322213715
7202,33.65456891888141
7203,36.53100908648328
7204,37.574158699111564
7205,39.80482396684367
7206,42.07616437669877
7207,29.241261209572087
7208,33.87503760725203
7209,34.77938014793752
7210,36.789313509905455
7211,39.799160145815776
7212,42.08369811087241
7213,44.21541912007629
7214,29.784446924396835
7215,34.48111546223668
7216,31.990205093431072
7217,36.64561935697871
7218,40.01814010993602
7219,41.10580602563968
7220,45.28293557020846
7221,30.02697185148543
7222,35.3526661856502
7223,35.55811077176409
7224,35.892510839650164
7225,41.086844996459305
7226,43.957992895440704
7227,45.86924498880868
7228,30.20579156378357
7229,34.46762997009592
7230,34.639763767347
7231,38.671998683865795
7232,44.73110059236865
7233,48.04894864739692
7234,51.87336210264599
7235,33.88285158958446
7236,39.04080359820539
7237,37.646918024966915
7238,39.48706374225583
7239,48.32879143960986
7240,47.404993468902866
7241,48.669076733000665
7242,35.08865183453358
7243,40.36756819945359
7244,40.0946089343069
7245,42.418626019061264
7246,44.76002243810346
7247,45.6023376821627
7248,49.30322649980866
7249,34.01981364639051
7250,41.20467439409833
7251,38.54274588653921
7252,41.61067830837706
7253,43.502860825880084
7254,46.52612704087069
7255,50.79757791335402
7256,35.179894792750574
7257,40.7199779565693
7258,38.70418122621285
7259,48.105193629543656
7260,54.73590054358803
7261,53.25864733832469
7262,58.558364176220316
7263,39.30412281556804
7264,43.84720354374909
7265,45.125592297507616
7266,48.88348239600606
7267,52.23079581063343
7268,54.196771900134365
7269,59.108351432268215
7270,41.989900015056634
7271,47.337342577980735
7272,46.82091235110961
7273,56.7874056351451
7274,56.37045103130433
7275,56.13733942536997
7276,60.63649412630251
7277,41.091097133700224
7278,46.77110271741758
7279,45.705579456716734
7280,46.75806610028489
7281,48.287257812820314
7282,53.183510996894555
7283,58.20682945276615
7284,39.84241907352783
7285,43.50253790319136
7286,45.703995591066764
7287,50.96826518191479
7288,55.064229953424004
7289,57.4982198827557
8100,45.46213177126812
8101,53.64624822132601
8102,52.01165450184229
8103,51.46166993536952
8104,53.33107349711613
8105,57.11032376680135
8106,66.30514695060164
8107,42.90073211153033
8108,49.602848938924964
8109,52.198576720184356
8110,52.34507703050239
8111,60.656259205639714
8112,66.7664718721637
8113,73.93389158316079
8114,46.71310192164091
8115,49.43854423758199
8116,49.019678563038006
8117,54.111162078708105
8118,60.5271322837653
8119,61.0170675259061
8120,65.89189797922741
8121,44.97254329029881
8122,47.685501584083596
8123,47.955229006084885
8124,51.69600038294727
8125,59.19027773472155
8126,59.90247484473269
8127,61.19660634118949
8128,43.94936748535265
8129,49.28704787284363
8130,49.65194101027136
8131,55.74531983445106
8132,63.88415566587824
8133,65.73774945204308
8134,67.42799561770083
8135,45.847986523785636
8136,51.55096655027286
8137,54.89104568851888
8138,61.25031374448788
8139,65.53168195074412
8140,69.38328803164312
8141,71.90508676844672
8142,47.61570365774933
8143,54.43298582135393
8144,57.15089474678109
8145,64.42116347301743
8146,66.9399431018323
8147,69.19560199380875
8148,73.43022786272061
8149,49.65897212896056
8150,56.03191018398426
8151,53.75701592246158
8152,57.56309887849989
8153,65.86461285140032
8154,71.8585953388691
8155,71.1023768593322
8156,49.43257816762694
8157,58.133595257976594
8158,59.850927519598905
8159,66.20353372190016
8160,68.17849805814893
8161,70.977130964041
8162,79.18028104723949
8163,59.590688592197495
8164,65.39142532324152
8165,66.83624818534568
8166,69.20099253404281
8167,71.61250502244879
8168,80.08529283537801
8169,85.242688633082
8170,59.13599464664731
8171,67.05604227995586
8172,66.6448236468864
8173,71.4023712804744
8174,76.37491725192614
8175,81.09103139823294
8176,86.60103869186949
8177,55.419052072969365
8178,66.16197722986391
8179,64.96597191655368
8180,66.29733800186452
8181,78.0921429760368
8182,80.09690859850326
8183,87.98342748011007
8184,59.9182545354426
8185,70.02394000764221
8186,70.6894528137431
8187,70.39024963327887
8188,77.57212677256
8189,78.7461364372712
9000,40.638847484601065
9001,48.53816193410784
9002,48.00729674756187
9003,49.15331657325891
9004,53.70417254160253
9005,59.46400473743727
9006,58.995061200641025
9007,41.00354948746411
9008,46.690287294897814
9009,50.59422347226653
9010,51.16289841117324
9011,54.05890176447012
9012,59.52535364334236
9013,63.19350589622205
9014,41.57672651891912
9015,46.54334651253613
9016,46.00079272630452
9017,50.55351714850024
9018,51.03937015737264
9019,54.443684359085175
9020,62.82678404482616
9021,39.21439885083739
9022,45.104397132408494
9023,48.20964537438442
9024,50.60456753440283
9025,53.980336974907864
9026,56.15466553116488
9027,65.01719322375307
9028,41.81350877913305
9029,47.492787994356554
9030,47.07307077847369
9031,55.92646510591156
9032,60.592609055477446
9033,64.86772791313031
9034,68.47135978164329
9035,43.008746547014375
9036,51.85827586524062
9037,52.5831497513905
9038,60.380335846867695
9039,59.76544935809352
9040,65.05645418529724
9041,71.36890087476445
9042,44.179207112021174
9043,52.82021425553077
9044,54.01911126362185
9045,55.417691130409224
9046,61.054236546029706
9047,65.16173619945712
9048,67.18243710965348
9049,45.74299280351551
9050,51.24562089863184
9051,55.037711106021995
9052,59.23608312525986
9053,58.56428161607514
9054,60.217933482565726
9055,66.70199344643979
9056,44.02346396199561
9057,52.14579337176276
9058,53.900168985155986
9059,62.24785681111192
9060,69.7446101461124
9061,75.35797671281294
9062,78.91595954476698
9063,54.46848479157279
9064,60.63335090083674
9065,62.55228971281376
9066,70.69068198052662
9067,67.3854350503239
9068,73.13859500988279
9069,87.03842662135115
9070,59.414044527341275
9071,66.19479391003091
9072,64.49525653334872
9073,67.73380070141958
9074,67.64054906196266
9075,77.35178566668394
9076,83.81915838015283
9077,53.716256907225514
9078,64.26334180126135
9079,62.911147789388615
9080,66.86398185797144
9081,69.24179256717603
9082,73.78164970993372
9083,78.33388286870888
9084,57.69598500156013
9085,66.13757966201216
9086,61.66685219754639
9087,64.2884978207135
9088,64.85550283235551
9089,72.73565867787856
9900,39.02524827914024
9901,46.60595392972126
9902,48.164409386531496
9903,49.56939792881632
9904,52.44713634595352
9905,57.4713183944326
9906,56.977936970320556
9907,38.34714885409723
9908,42.94596427289289
9909,44.34454348495056
9910,49.64745986010808
9911,51.531148297515905
9912,52.87761450146883
9913,59.91252900831614
9914,40.21502795711683
9915,46.21710612244659
9916,44.61904907664456
9917,50.445888635903145
9918,52.30355074072102
9919,54.901591933194425
9920,60.08246348273564
9921,40.27763013469722
9922,48.19265329008651
9923,48.02041271044551
9924,50.4874581761587
9925,53.696250420199576
9926,54.91454109254416
9927,60.280094650820516
9928,39.71377628365812
9929,48.08354492786373
9930,45.46669322407267
9931,55.67776968411228
9932,58.50443216833243
9933,59.266887936104744
9934,68.307561240995
9935,46.388926757660194
9936,52.68093577380487
9937,55.81205396609028
9938,56.02655553372638
9939,61.58680302742686
9940,60.34086598391061
9941,66.41854185188673
9942,43.44677881466215
9943,52.75673616214203
9944,50.916074865897855
9945,55.0802731987888
9946,61.86244039813313
9947,63.1547170807664
9948,67.34176359904153
9949,43.80504783850759
9950,54.99955026081471
9951,53.670866332294665
9952,56.37330465488212
9953,61.09946023948964
9954,63.6687446935956
9955,72.04004073843545
9956,45.263529552774855
9957,53.705470286137604
9958,55.138897182364055
9959,63.72104880148218
9960,71.01245650481992
9961,75.91426897022833
9962,81.02048317546843
9963,55.1569903430398
9964,66.06480291032659
9965,64.68783334647793
9966,70.19443599246331
9967,70.14530007798987
9968,76.4815163667242
9969,78.87208177947558
9970,55.984109764355786
9971,65.53635336255893
9972,67.58576372899063
9973,65.02648760130643
9974,73.98131072037121
9975,72.1222550157803
9976,75.66303153712647
9977,54.96292527278554
9978,57.26897975646222
9979,57.78092624258317
9980,60.630380701391424
9981,69.20969771452022
9982,74.17900546730948
9983,83.88089218238947
9984,56.541571079370875
9985,66.49056116518467
9986,62.31617590444144
9987,68.98541351319878
9988,77.56376888446678
9989,79.37664183312918
10800,46.61189978823899
10801,54.931295005371645
10802,58.104928678614975
10803,64.48588984266276
10804,67.1543242846882
10805,71.34289085130706
10806,71.70837159746974
10807,47.94301287928129
10808,57.36161927678232
10809,58.067118898629396
10810,59.527390893257135
10811,65.88719544411934
10812,68.90047713503718
10813,74.52232348278332
10814,49.47728736533515
10815,59.977928658550695
10816,59.257365276924574
10817,62.513754940113
10818,67.67286088978865
10819,67.73234043265933
10820,71.34943513556858
10821,49.692873596718634
10822,58.380710756552894
10823,54.50054414983464
10824,60.5190244107357
10825,64.80856091239023
10826,68.67354836736814
10827,70.72841087910966
10828,48.98896972872888
10829,56.6937649314333
10830,55.10758495619469
10831,67.97629153748707
10832,78.97031909874782
10833,78.96590857080605
10834,82.92437894532381
10835,53.812514590777354
10836,59.482455474010735
10837,64.43976590975566
10838,71.21181404291895
10839,75.50972138321531
10840,77.02534706566749
10841,85.27144957999458
10842,55.00527830490093
10843,66.95572611300501
10844,65.17235097664482
10845,70.04275296502234
10846,74.91847984329745
10847,80.34171737566577
10848,84.42189587322689
10849,54.81063966526002
10850,65.20304723360331
10851,66.62940356717306
10852,63.500737655522926
10853,74.91565107892231
10854,77.9230814638073
10855,75.34897701423624
10856,54.94479478786531
10857,64.35099136673675
10858,64.97068481266625
10859,77.59109496481695
10860,87.27972976255249
10861,87.10261215338049
10862,93.79440949598492
10863,64.4072666863849
10864,72.07312751094877
10865,68.48972933240897
10866,78.73836240278627
10867,85.42909388088765
10868,88.16207796784272
10869,95.7155292630198
10870,65.83273923897104
10871,71.87367572149023
10872,75.35206851299206
10873,83.85287797414858
10874,92.83010115461819
10875,101.43063932711406
10876,104.61791365816158
10877,66.89266200380774
10878,77.91190072023994
10879,78.66932302826174
10880,83.73729425142133
10881,93.8870152969547
10882,96.98110598650972
10883,96.57891906685425
10884,63.59119557120661
10885,79.95918338840812
10886,76.19929183088375
10887,79.68322211816023
10888,84.41920940428214
10889,94.48774082669802
11700,34.60528490937849
11701,37.0196148081069
11702,38.086773419846985
11703,41.11527135334661
11704,43.06459333704536
11705,45.623974489090585
11706,50.655048929637
11707,33.017302363085726
11708,38.765360728610034
11709,37.27215124409619
11710,41.83277364508769
11711,43.25764635180969
11712,43.05850511607115
11713,48.96870841927937
11714,34.45717269869567
11715,40.835888914826484
11716,38.85913587868674
11717,42.14529250715583
11718,43.894758125406355
11719,44.88144148817952
11720,47.54078043196584
11721,33.07160419683829
11722,37.751123350042775
11723,39.370775492881144
11724,44.605120049316696
11725,46.73189145460186
11726,46.32645980805099
11727,48.06416400011327
11728,33.46213006187339
11729,39.641420448273706
11730,39.64142842392634
11731,48.34346799039649
11732,51.31332017496063
11733,54.11050906861313
11734,55.409719491044676
11735,39.381485220294024
11736,45.556414140891874
11737,44.79802660956601
11738,48.62665993765588
11739,50.87057053050953
11740,50.0391062910052
11741,52.85269010407604
11742,37.48329349027091
11743,45.056676690780336
11744,42.94744471163249
11745,47.1198372568507
11746,49.27139036161407
11747,54.94226441184764
11748,59.06533782485232
11749,38.632660576827426
11750,46.610846267409265
11751,46.15185191786206
11752,48.28021830993993
11753,48.071140437433556
11754,52.44672511539236
11755,54.349232900585854
11756,36.96285598127287
11757,45.58398591384495
11758,45.32158269485574
11759,54.83078438752313
11760,52.25516850767746
11761,63.10340105314772
11762,61.00180915924239
11763,45.04096304737509
11764,52.7549564657471
11765,51.86428662841181
11766,55.12112703595978
11767,55.345886582702846
11768,62.96615425187773
11769,69.65711387747925
11770,45.03467427655555
11771,52.74095199868146
11772,53.12942669397826
11773,55.8861654877035
11774,60.42522816425481
11775,63.28526950242984
11776,66.56666015170823
11777,45.78615984421302
11778,55.49491346527015
11779,56.10012502658104
11780,56.34789523976552
11781,59.67416791380235
11782,62.94003269919649
11783,68.2554736096221
11784,46.67411127952853
11785,50.85941271124119
11786,50.125835227618126
11787,53.18187979830367
11788,62.702648705756545
11789,67.4199835837088
12600,51.88552254834103
12601,63.57210871245117
12602,60.015710415934684
12603,69.42024726097999
12604,81.23378618895374
12605,80.51560645205248
12606,77.40962175141009
12607,53.22982287484085
12608,61.972729987273894
12609,62.30115579945236
12610,68.63158876384628
12611,71.41239786996552
12612,74.76807165640955
12613,80.97369485977976
12614,52.619116770071166
12615,61.76375331426765
12616,61.514860663216275
12617,65.84588734986374
12618,67.05552719746028
12619,80.0228215418337
12620,78.43308118452603
12621,55.40322749415514
12622,62.411417318877014
12623,62.582002335680826
12624,64.54076185537447
12625,70.52193107462654
12626,71.71250320004376
12627,76.04945505952217
12628,52.48140799734211
